Id,SalePrice
1461,126622.94543461807
1462,161303.2025657023
1463,178131.1849930298
1464,187858.28553427532
1465,192238.2666461684
1466,171978.20635291355
1467,178507.99103500333
1468,163186.3529287875
1469,179427.54382216037
1470,122585.28125201509
1471,201532.79284238323
1472,92199.82358688506
1473,95168.67170964804
1474,153812.45570039368
1475,131875.760262148
1476,392687.152991327
1477,259673.2659202162
1478,299669.38595605985
1479,268685.42492553993
1480,465118.7044697259
1481,325572.98404217063
1482,207071.59647589293
1483,170603.67752728352
1484,168909.31246875273
1485,175456.22449819223
1486,193173.83234173685
1487,391691.7013826293
1488,237863.84162999684
1489,216789.59448477937
1490,205318.96373752627
1491,191586.10034796185
1492,91138.81941604054
1493,189483.46918034006
1494,285375.5068435654
1495,286585.18753573095
1496,230784.3465214564
1497,185993.62730930687
1498,158067.26941845022
1499,160488.2449955794
1500,150091.17298921547
1501,173877.2069116539
1502,156113.00233105102
1503,318329.5315956077
1504,233440.92155721886
1505,221168.73727224985
1506,193049.27135619853
1507,238346.25156082536
1508,200795.27382295977
1509,166504.78058125556
1510,144906.17618326642
1511,143559.66179011227
1512,169756.45758964328
1513,151522.48731127853
1514,162724.8290916592
1515,200837.7966639214
1516,162700.5225126602
1517,155143.1687962755
1518,128348.58621688551
1519,218754.77154046515
1520,133028.36029523588
1521,135958.22017311706
1522,169437.99899931834
1523,108867.81684223076
1524,121802.96326726294
1525,128317.64320823064
1526,128977.78189724265
1527,107712.72593508977
1528,125366.01424819545
1529,147116.42430854923
1530,183251.40564868093
1531,105622.09791252419
1532,98639.48785712302
1533,144820.14465326353
1534,120632.20763665675
1535,155691.8678592758
1536,116761.02566437297
1537,81946.18641287592
1538,189595.5874131047
1539,192268.6058143886
1540,85151.6788738667
1541,136550.5151885259
1542,139153.1674463776
1543,221242.42434189774
1544,82437.11865669242
1545,104224.3340677671
1546,132312.54076933986
1547,132241.15818547262
1548,132844.7734387954
1549,120459.39711335726
1550,143432.32617893265
1551,112452.87746619796
1552,126976.26089126455
1553,150157.29128658105
1554,108946.37623808438
1555,157731.14262077137
1556,82913.24822187587
1557,114189.16029277568
1558,90379.00397887379
1559,83085.97391779636
1560,138327.28131034886
1561,140260.75146331795
1562,124928.9964670845
1563,118221.66718817716
1564,158848.4879073558
1565,142624.26041525207
1566,233954.31954188398
1567,77338.75312337744
1568,222462.27516363625
1569,135260.27621535363
1570,131168.99310506764
1571,134444.98900772436
1572,149522.9630823331
1573,253144.71540054848
1574,120852.53978506818
1575,218845.6258963922
1576,236529.07488779305
1577,202634.63887871112
1578,147397.09566451114
1579,144359.36162191464
1580,192613.88997770706
1581,149124.5358489989
1582,128914.99898742983
1583,338931.7696079305
1584,227917.47680149184
1585,140402.91622173248
1586,84455.40198814854
1587,96278.46028193664
1588,159257.69149737543
1589,99143.98451540039
1590,133655.52576093923
1591,96918.11053687548
1592,117320.29007891491
1593,130978.69346711728
1594,138396.2862662135
1595,107764.92453633252
1596,239711.29335324615
1597,169431.47203589467
1598,208855.63807872156
1599,191368.318823367
1600,181388.39599101167
1601,73817.32389717504
1602,112074.42264303502
1603,99575.17941154123
1604,282199.954886765
1605,250324.0782626588
1606,172606.21444758205
1607,150642.0284776792
1608,210558.1597770653
1609,197841.0745058299
1610,150304.67077501595
1611,145125.47727090804
1612,169013.29679103466
1613,155982.3156356789
1614,120053.30548699465
1615,85939.11613183757
1616,75256.56356646659
1617,87898.94667926682
1618,121375.39912672162
1619,148146.53489182255
1620,145480.26336556033
1621,137165.9689545782
1622,140346.895555889
1623,310969.7035593266
1624,223091.97545868528
1625,128815.34824333595
1626,170135.90008266835
1627,184690.95499268203
1628,279902.51103791577
1629,182468.4110029987
1630,379064.6765880538
1631,221611.22004486716
1632,247295.32681961023
1633,168950.09988282045
1634,184950.40733384504
1635,184229.6935072539
1636,160353.12549324706
1637,172110.47193220878
1638,196453.73518331567
1639,184843.94142583283
1640,250930.84054663382
1641,180832.35341279925
1642,218559.23208067947
1643,218808.87097426434
1644,230218.3620054435
1645,186243.0868074621
1646,154414.93068187538
1647,164101.7598906967
1648,131843.74082680815
1649,138258.9412179545
1650,116297.706329853
1651,124680.91745177214
1652,92725.95760472522
1653,96215.85852843543
1654,161753.1431298021
1655,153224.77279544677
1656,148062.616299464
1657,157916.9285875479
